method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
cpo,S2,45,7045,108.21461095809936,0.9541520183550831,0.0,0.8434427195585338,0.0,0.0,False,3.373424396529597,,11.6
cpo,S2,46,7046,112.54112621223928,0.9524912084667063,0.0,0.8026435643285827,0.0,0.0,False,3.40853409564879,,11.8
cpo,S2,47,7047,98.68526537024975,0.9537540310115223,0.0,0.7809329232319739,0.0,0.0,False,3.3672332220324597,,11.6
cpo,S2,48,7048,114.67510293209551,0.9521497566311728,0.0,0.8094789758418245,0.0,0.0,False,3.392234235497228,,11.6
cpo,S2,49,7049,110.5347806091309,0.9545134843967942,0.0,0.7954476991949987,0.0,0.0,False,3.377864704161259,,11.6
hrl,S2,0,7000,85.1481299441945,0.9551477375381849,0.0,0.7952155170651318,0.0,0.0,False,3.3687644922037467,,11.3
hrl,S2,1,7001,94.63667494487018,0.9530092845914889,0.0,0.7742328295353305,0.0,0.0,False,3.331984991268227,,11.2
hrl,S2,2,7002,86.91501360543178,0.9517990639873036,0.0,0.8197597960638867,0.0,0.0,False,3.434195878864203,,11.2
hrl,S2,3,7003,89.63488257242484,0.9537354490897102,0.0,0.7979346965509135,0.0,0.0,False,3.366088882443791,,11.2
hrl,S2,4,7004,84.59858706914925,0.9552084785919759,0.0,0.7810107367768586,0.0,0.0,False,3.344160897391926,,11.3
hrl,S2,5,7005,80.69276676014418,0.9540378166337053,0.0,0.8349237204859254,0.0,0.0,False,3.3552548423078457,,11.1
hrl,S2,6,7006,83.00023193405174,0.9540577131195451,0.0,0.7385334159516332,0.0,0.0,False,3.3983964444477417,,11.2
hrl,S2,7,7007,81.09169894951344,0.9544172671099386,0.0,0.713614384985936,0.0,0.0,False,3.369823146538201,,11.2
hrl,S2,8,7008,78.99969963144312,0.9544467258615862,0.0,0.7111265494291448,0.0,0.0,False,3.327918187516305,,11.3
hrl,S2,9,7009,83.39503418362996,0.9545792239095086,0.0,0.7931701097028612,0.0,0.0,False,3.3835560168439254,,11.2
hrl,S2,10,7010,88.92788867567644,0.9526874631657349,0.0,0.7327861977595733,0.0,0.0,False,3.3736238036470865,,11.2
hrl,S2,11,7011,84.79513919853619,0.9545306077853741,0.0,0.7526623307538636,0.0,0.0,False,3.353627240121085,,11.2
hrl,S2,12,7012,90.47311836337184,0.9527526763013345,0.0,0.7746729517962304,0.0,0.0,False,3.3928220065169707,,11.3
hrl,S2,13,7013,79.80857212807054,0.9533665661142291,0.0,0.7730008226250807,0.0,0.0,False,3.418846844560714,,11.1
hrl,S2,14,7014,86.5107067510804,0.9532071587630508,0.0,0.7388348165372923,0.0,0.0,False,3.411721578087669,,11.2
hrl,S2,15,7015,72.94038206031271,0.9532977018307667,0.0,0.6869672305453177,0.0,0.0,False,3.361131607312317,,11.2
hrl,S2,16,7016,95.8349855392381,0.9535083676203997,0.0,0.7747097102462968,0.0,0.0,False,3.369244085104334,,11.4
hrl,S2,17,7017,76.65205733078311,0.9533670866463028,0.0,0.8067677847473194,0.0,0.0,False,3.366553491407693,,11.2
hrl,S2,18,7018,86.05813843838136,0.9538113300784972,0.0,0.756912392286509,0.0,0.0,False,3.385251072886421,,11.2
hrl,S2,19,7019,77.33805484938141,0.9545942221288094,0.0,0.6947129160990656,0.0,0.0,False,3.3840570012589195,,11.2
hrl,S2,20,7020,81.32156330001514,0.9547147025131858,0.0,0.7409915407454258,0.0,0.0,False,3.352771954100816,,11.3
hrl,S2,21,7021,84.17374216415138,0.9538115318839672,0.0,0.7966381733676301,0.0,0.0,False,3.3795011052185013,,11.2
hrl,S2,22,7022,77.30925366078661,0.9519513914105494,0.0,0.8214755076708319,0.0,0.0,False,3.404151259787211,,11.2
hrl,S2,23,7023,82.2100654754724,0.9545524738399574,0.0,0.7426951733263715,0.0,0.0,False,3.3763899701068123,,11.2
hrl,S2,24,7024,99.53812564002945,0.9541086634194412,0.0,0.8133191101491862,0.0,0.0,False,3.3840266039968387,,11.3
hrl,S2,25,7025,91.22065770389355,0.9540561418129304,0.0,0.7750042506150051,0.0,0.0,False,3.376933025170961,,11.2
hrl,S2,26,7026,102.65308158340817,0.9531343985354229,0.0,0.7690548798631289,0.0,0.0,False,3.3908195462385495,,11.2
hrl,S2,27,7027,91.8361677668525,0.9550400395015982,0.0,0.8491041052027851,0.0,0.0,False,3.334555770993406,,11.2
hrl,S2,28,7028,93.98951075956738,0.953044872299564,0.0,0.8211672697700393,0.0,0.0,False,3.3879422258186556,,11.3
hrl,S2,29,7029,88.94098120263014,0.9547708229999137,0.0,0.8005667641821729,0.0,0.0,False,3.3439229828220185,,11.1
hrl,S2,30,7030,92.77571531819267,0.9539816576344124,0.0,0.8073203243540679,0.0,0.0,False,3.3914125921788654,,11.2
hrl,S2,31,7031,84.42233736701992,0.9543095304736565,0.0,0.8025070219193022,0.0,0.0,False,3.344234425841572,,11.2
hrl,S2,32,7032,92.46401881694258,0.9547370666247185,0.0,0.7941219991500356,0.0,0.0,False,3.341148789949536,,11.3
hrl,S2,33,7033,86.96745137436854,0.9543048442662185,0.0,0.8058737375073111,0.0,0.0,False,3.3467979328291677,,11.1
hrl,S2,34,7034,85.71596746942855,0.9546879068070694,0.0,0.8095855658675088,0.0,0.0,False,3.379257739167193,,11.2
hrl,S2,35,7035,81.7758705412514,0.9540437910774316,0.0,0.7742426201960723,0.0,0.0,False,3.3584895028995487,,11.2
hrl,S2,36,7036,84.30958126809848,0.9523268438180849,0.0,0.7448303377453321,0.0,0.0,False,3.3709741236597544,,11.3
hrl,S2,37,7037,92.04386939550939,0.9543524480506699,0.0,0.7582911593716597,0.0,0.0,False,3.3689965762561234,,11.2
hrl,S2,38,7038,85.60094048620151,0.9543923279015164,0.0,0.7656977140218952,0.0,0.0,False,3.388819264370057,,11.2
hrl,S2,39,7039,85.49855416081418,0.95486684560568,0.0,0.7943439568586265,0.0,0.0,False,3.3490680829354087,,11.2
hrl,S2,40,7040,103.6638335034269,0.9548414791733483,0.0,0.7994305360704073,0.0,0.0,False,3.356215697274351,,11.3
hrl,S2,41,7041,93.90746185528808,0.9538236294797793,0.0,0.8163876966248266,0.0,0.0,False,3.3527380100187427,,11.2
hrl,S2,42,7042,83.52464513532789,0.9542283787128604,0.0,0.8133923026270743,0.0,0.0,False,3.352736970311011,,11.2
hrl,S2,43,7043,82.83264461056817,0.9538926389522516,0.0,0.7405018684428519,0.0,0.0,False,3.357277704828981,,11.2
hrl,S2,44,7044,86.71735046838502,0.954684469358992,0.0,0.7855405523018597,0.0,0.0,False,3.3680319940412926,,11.3
hrl,S2,45,7045,74.07885183275606,0.9524278031983775,0.0,0.7651884125989143,0.0,0.0,False,3.4569138979323655,,11.1
hrl,S2,46,7046,89.0895502040011,0.9541040717411715,0.0,0.7400290559211568,0.0,0.0,False,3.345055669070057,,11.1
hrl,S2,47,7047,81.19535445688783,0.9526745213018796,0.0,0.758108461857063,0.0,0.0,False,3.399316444400789,,11.1
hrl,S2,48,7048,88.09850376132134,0.9533191529551296,0.0,0.7788893831835171,0.0,0.0,False,3.392529847030223,,11.3
hrl,S2,49,7049,86.46959025731869,0.9545497935011773,0.0,0.7913251475027405,0.0,0.0,False,3.381112139428575,,11.1
uncoordinated,S3,0,7000,391.2012500000002,0.9448253635094458,4.097222222222222,1.0,0.0,0.0,False,3.7562811414249073,,13.9
uncoordinated,S3,1,7001,371.1592500000001,0.9431900543056039,6.666666666666667,0.9983452497144405,0.0,0.0,False,3.667736870894543,,10.9
uncoordinated,S3,2,7002,384.21900000000005,0.9445624796866597,4.166666666666666,1.0,0.0,0.0,False,3.6478754968666096,,10.9
uncoordinated,S3,3,7003,396.24750000000006,0.9455333498299175,4.027777777777778,0.9960319214398639,0.0,0.0,False,3.7335035192320842,,10.9
uncoordinated,S3,4,7004,380.16550000000024,0.9472274337772197,2.986111111111111,0.9946864073864881,0.0,0.0,False,3.656400745241163,,11.1
uncoordinated,S3,5,7005,374.75900000000007,0.94427815813438,6.736111111111111,0.999144147906266,0.0,0.0,False,3.7038077706525065,,10.9
uncoordinated,S3,6,7006,386.52350000000024,0.9429622978406179,5.972222222222222,1.0,0.0,0.0,False,3.7570183102205776,,10.9
uncoordinated,S3,7,7007,368.4642500000002,0.9446082251722282,7.5,1.0,0.0,0.0,False,3.6920109469504214,,10.8
uncoordinated,S3,8,7008,384.9862500000001,0.9444502489707866,6.180555555555555,1.0,0.0,0.0,False,3.699680728757962,,11.0
uncoordinated,S3,9,7009,350.15475,0.9476912374243301,0.8333333333333334,0.9985676038442444,0.0,0.0,False,3.635743150513582,,10.9
uncoordinated,S3,10,7010,403.93925000000024,0.9434621676412566,6.319444444444445,0.9944961170363604,0.0,0.0,False,3.73891124078225,,10.9
uncoordinated,S3,11,7011,371.4507499999999,0.9464476202071292,3.2638888888888893,0.9996931934290529,0.0,0.0,False,3.6348941009816405,,10.8
uncoordinated,S3,12,7012,389.54025000000024,0.939376805922228,8.194444444444445,0.9997419815897779,0.0,0.0,False,3.8415364573128734,,11.0
uncoordinated,S3,13,7013,384.20250000000004,0.9420744211399302,9.583333333333334,1.0,0.0,0.0,False,3.7042397268839156,,10.8
uncoordinated,S3,14,7014,374.15125,0.9453715489660232,5.694444444444445,1.0,0.0,0.0,False,3.6877584010613087,,10.8
uncoordinated,S3,15,7015,389.25149999999996,0.9453516258754073,5.625,1.0,0.0,0.0,False,3.6703732652970773,,10.8
uncoordinated,S3,16,7016,369.0005000000002,0.9451647120606416,5.277777777777778,0.9967773489608819,0.0,0.0,False,3.708679122107824,,11.0
uncoordinated,S3,17,7017,378.93625000000014,0.9402809271928297,12.291666666666666,1.0,0.0,0.0,False,3.7657994724598987,,10.8
uncoordinated,S3,18,7018,385.4427500000003,0.945343275499756,6.180555555555555,1.0,0.0,0.0,False,3.7047484595485134,,10.8
uncoordinated,S3,19,7019,403.6999999999999,0.9410233247557104,8.125,1.0,0.0,0.0,False,3.8410766151437614,,10.8
uncoordinated,S3,20,7020,360.5304999999999,0.9462900813355353,3.4722222222222223,0.9996883139890843,0.0,0.0,False,3.667461825825415,,11.0
uncoordinated,S3,21,7021,381.3260000000003,0.9406772944092416,11.805555555555555,1.0,0.0,0.0,False,3.716039760712177,,10.8
uncoordinated,S3,22,7022,360.61025000000006,0.943652849880154,6.319444444444445,0.9950882252107578,0.0,0.0,False,3.666780860119777,,10.8
uncoordinated,S3,23,7023,363.1540000000002,0.9476858790941508,0.625,1.0,0.0,0.0,False,3.6789242545642007,,10.8
uncoordinated,S3,24,7024,383.8505000000003,0.9454368919176896,2.2916666666666665,1.0,0.0,0.0,False,3.7911695804687957,,11.0
uncoordinated,S3,25,7025,377.9297500000002,0.9451871433077508,6.319444444444445,1.0,0.0,0.0,False,3.7178102553407313,,10.8
uncoordinated,S3,26,7026,394.427,0.9450814278326837,5.416666666666667,1.0,0.0,0.0,False,3.683583810207624,,10.8
uncoordinated,S3,27,7027,391.77600000000007,0.9408458383530005,9.23611111111111,1.0,0.0,0.0,False,3.7732685083139983,,11.0
uncoordinated,S3,28,7028,380.0170000000001,0.9456669321777916,4.861111111111112,0.9993143845141144,0.0,0.0,False,3.668518434336144,,10.8
uncoordinated,S3,29,7029,365.8985000000002,0.9452322641286348,6.041666666666667,1.0,0.0,0.0,False,3.6525782871710932,,10.8
uncoordinated,S3,30,7030,372.8807500000002,0.9426441719771032,8.125,0.9995299070280709,0.0,0.0,False,3.6789430773374576,,10.8
uncoordinated,S3,31,7031,368.5082500000002,0.9442459670635571,6.597222222222222,1.0,0.0,0.0,False,3.694749441503067,,11.0
uncoordinated,S3,32,7032,382.30225000000013,0.9460609277046385,4.722222222222222,1.0,0.0,0.0,False,3.6770018306460632,,10.8
uncoordinated,S3,33,7033,373.4692499999999,0.9412774540164064,8.958333333333334,1.0,0.0,0.0,False,3.7493246638535056,,10.8
uncoordinated,S3,34,7034,386.1247500000002,0.9443071781316672,8.402777777777779,1.0,0.0,0.0,False,3.7394016054217167,,10.8
uncoordinated,S3,35,7035,392.74950000000007,0.941445001830074,12.291666666666666,0.9976870208518221,0.0,0.0,False,3.7354599387725904,,11.0
uncoordinated,S3,36,7036,393.4205000000002,0.9393799426312334,13.680555555555557,0.9981941838945421,0.0,0.0,False,3.7762010796562637,,10.8
uncoordinated,S3,37,7037,392.44424999999995,0.945610865465643,4.027777777777778,1.0,0.0,0.0,False,3.752198588002965,,10.8
uncoordinated,S3,38,7038,361.7322500000004,0.9467472438551383,2.2916666666666665,1.0,0.0,0.0,False,3.6463575398317927,,10.8
uncoordinated,S3,39,7039,384.25200000000035,0.9477544809400059,1.6666666666666667,0.9874499724271213,0.0,0.0,False,3.639865096820918,,11.0
uncoordinated,S3,40,7040,378.8207499999999,0.9497581904978855,0.06944444444444445,1.0,0.0,0.0,False,3.6906426758616617,,10.8
uncoordinated,S3,41,7041,402.3139999999999,0.9438272658457795,8.958333333333334,1.0,0.0,0.0,False,3.7163723380233162,,10.8
uncoordinated,S3,42,7042,383.6800000000002,0.9426761707771483,9.23611111111111,0.9940248848394657,0.0,0.0,False,3.713110232349865,,10.8
uncoordinated,S3,43,7043,370.98600000000005,0.9450182138340064,4.722222222222222,1.0,0.0,0.0,False,3.698465022780178,,11.0
uncoordinated,S3,44,7044,387.43375000000003,0.9397120201179737,12.5,1.0,0.0,0.0,False,3.7187004766645617,,10.8
uncoordinated,S3,45,7045,360.5497499999999,0.945310309568714,5.069444444444445,1.0,0.0,0.0,False,3.665913897932366,,10.8
uncoordinated,S3,46,7046,382.68174999999997,0.9422261957860113,9.166666666666666,1.0,0.0,0.0,False,3.680464522600417,,10.8
uncoordinated,S3,47,7047,368.5192500000002,0.9425697119385983,7.083333333333333,0.9906832233688289,0.0,0.0,False,3.6862130722346653,,11.0
uncoordinated,S3,48,7048,379.6842500000001,0.9416374582079996,10.208333333333334,1.0,0.0,0.0,False,3.7083358762314234,,10.8
uncoordinated,S3,49,7049,377.88575000000037,0.9444925762791878,5.069444444444445,1.0,0.0,0.0,False,3.769011027834028,,10.8
tou,S3,0,7000,366.0992500000002,0.9448253635094392,4.652777777777778,0.9991628055153898,0.0,0.0,False,3.7562811414249073,,10.8
tou,S3,1,7001,345.85100000000006,0.9431900543056057,7.638888888888889,0.9983452497144405,0.0,0.0,False,3.667736870894543,,11.0
tou,S3,2,7002,358.017,0.9445624796866561,4.583333333333333,1.0,0.0,0.0,False,3.6478754968666096,,10.8
tou,S3,3,7003,369.18750000000006,0.9455333498299154,4.166666666666666,0.9960319214398639,0.0,0.0,False,3.7335035192320842,,10.8
tou,S3,4,7004,348.36725000000024,0.9462160700292482,3.5416666666666665,0.9945904633799622,0.0,0.0,False,3.678400745241163,,11.0
tou,S3,5,7005,357.8932500000001,0.9440502864830419,7.5,0.999144147906266,0.0,0.0,False,3.7148077706525067,,10.8
tou,S3,6,7006,361.31425000000024,0.9429622978406181,6.111111111111111,1.0,0.0,0.0,False,3.7680183102205778,,10.8
tou,S3,7,7007,351.1942500000001,0.9434105520203806,7.986111111111111,1.0,0.0,0.0,False,3.7250109469504213,,10.8
tou,S3,8,7008,358.0225000000001,0.9431657003191327,7.222222222222221,1.0,0.0,0.0,False,3.721680728757962,,11.1
tou,S3,9,7009,317.27299999999997,0.947691237424328,0.8333333333333334,0.9973030272702739,0.0,0.0,False,3.635743150513582,,10.9
tou,S3,10,7010,372.6552500000001,0.9434621676412539,6.527777777777779,0.9944961170363604,0.0,0.0,False,3.73891124078225,,10.9
tou,S3,11,7011,334.6997499999999,0.9464476202071297,4.583333333333333,0.9996931934290529,0.0,0.0,False,3.6348941009816405,,10.9
tou,S3,12,7012,367.11400000000003,0.9393768059222292,8.194444444444445,0.9990694903024916,0.0,0.0,False,3.8415364573128734,,11.0
tou,S3,13,7013,359.53774999999996,0.9420744211399275,11.25,1.0,0.0,0.0,False,3.7042397268839156,,10.8
tou,S3,14,7014,354.75000000000006,0.9453715489660167,6.111111111111111,1.0,0.0,0.0,False,3.6877584010613087,,10.8
tou,S3,15,7015,362.81575000000004,0.9453516258754113,6.111111111111111,1.0,0.0,0.0,False,3.681373265297077,,10.8
tou,S3,16,7016,351.45550000000026,0.9441167173610412,5.902777777777778,0.9967773489608819,0.0,0.0,False,3.741679122107824,,11.0
tou,S3,17,7017,357.4175000000001,0.9398387291186693,12.291666666666666,1.0,0.0,0.0,False,3.7767994724598983,,10.8
tou,S3,18,7018,373.8570000000002,0.944492843236149,7.291666666666667,1.0,0.0,0.0,False,3.7487484595485134,,10.8
tou,S3,19,7019,377.75374999999985,0.9405822273213144,8.75,0.9994383263539205,0.0,0.0,False,3.8520766151437615,,10.8
tou,S3,20,7020,336.4982499999999,0.9462900813355304,4.027777777777778,0.9996883139890843,0.0,0.0,False,3.667461825825415,,11.0
tou,S3,21,7021,356.80425000000037,0.9406772944092463,12.222222222222221,1.0,0.0,0.0,False,3.724095768905837,,10.8
tou,S3,22,7022,342.77650000000017,0.9436528498801404,6.875000000000001,0.9950882252107578,0.0,0.0,False,3.666780860119777,,10.8
tou,S3,23,7023,340.8597500000002,0.9476858790941465,0.625,1.0,0.0,0.0,False,3.6816842209174165,,10.8
tou,S3,24,7024,363.46475000000004,0.9454368919176991,2.569444444444444,1.0,0.0,0.0,False,3.7911695804687957,,11.0
tou,S3,25,7025,363.6545000000002,0.9450228662509114,6.736111111111111,0.9994520411045866,0.0,0.0,False,3.7288102553407314,,10.8
tou,S3,26,7026,372.66075000000006,0.9450814278326722,6.388888888888888,1.0,0.0,0.0,False,3.683583810207624,,10.8
tou,S3,27,7027,368.60725000000014,0.9399184317433669,9.375,1.0,0.0,0.0,False,3.7732685083139983,,11.0
tou,S3,28,7028,352.1375,0.9453233739571729,5.069444444444445,0.9993143845141144,0.0,0.0,False,3.6905184343361443,,10.8
tou,S3,29,7029,341.20349999999996,0.9439475717232831,6.736111111111111,1.0,0.0,0.0,False,3.6650170911826025,,10.8
tou,S3,30,7030,350.00075,0.9424274338821391,9.444444444444445,0.9995299070280709,0.0,0.0,False,3.700943077337458,,10.8
tou,S3,31,7031,341.6077500000002,0.9442459670635419,7.361111111111112,1.0,0.0,0.0,False,3.694749441503067,,11.0
tou,S3,32,7032,358.2480000000002,0.9460609277046482,4.930555555555555,0.998587795105,0.0,0.0,False,3.6770018306460632,,10.8
tou,S3,33,7033,346.7887499999999,0.9412774540164142,9.166666666666666,1.0,0.0,0.0,False,3.7493246638535056,,10.8
tou,S3,34,7034,362.3812500000003,0.9441356253850354,8.402777777777779,1.0,0.0,0.0,False,3.7504016054217164,,10.8
tou,S3,35,7035,372.09975000000026,0.9410041685471673,12.708333333333332,0.9976870208518221,0.0,0.0,False,3.760828433445292,,11.0
tou,S3,36,7036,372.8615000000001,0.9393799426312375,14.305555555555555,0.9981941838945421,0.0,0.0,False,3.7762010796562637,,10.8
tou,S3,37,7037,367.2542499999999,0.9456108654656228,4.305555555555555,0.9999269652287445,0.0,0.0,False,3.752198588002965,,10.8
tou,S3,38,7038,342.8617500000003,0.9467472438551423,2.569444444444444,0.9992832017118254,0.0,0.0,False,3.6610535279296545,,10.8
tou,S3,39,7039,363.3960000000002,0.9477100955035158,2.013888888888889,0.9874499724271213,0.0,0.0,False,3.639865096820918,,11.0
tou,S3,40,7040,357.93449999999996,0.9497581904978677,0.1388888888888889,1.0,0.0,0.0,False,3.7000863939180557,,10.8
tou,S3,41,7041,378.7107500000001,0.9438272658457688,9.305555555555555,1.0,0.0,0.0,False,3.7163723380233162,,10.8
tou,S3,42,7042,362.6975000000003,0.9425035563710995,9.583333333333334,0.9940248848394657,0.0,0.0,False,3.724110232349865,,10.8
tou,S3,43,7043,352.16225,0.9446452528734415,5.833333333333333,1.0,0.0,0.0,False,3.724963848286663,,11.0
tou,S3,44,7044,365.77199999999993,0.9397120201179855,13.61111111111111,1.0,0.0,0.0,False,3.7187004766645617,,10.8
tou,S3,45,7045,340.12825,0.9453103095687178,5.416666666666667,1.0,0.0,0.0,False,3.665913897932366,,10.8
tou,S3,46,7046,356.1965000000001,0.9422261957860215,9.51388888888889,1.0,0.0,0.0,False,3.680464522600417,,10.8
tou,S3,47,7047,343.6235000000002,0.9425697119386023,7.222222222222221,0.9906832233688289,0.0,0.0,False,3.6862130722346653,,11.0
tou,S3,48,7048,351.83225000000004,0.9409868595380236,10.972222222222221,1.0,0.0,0.0,False,3.7413358762314233,,10.8
tou,S3,49,7049,363.0715000000002,0.9444925762791953,5.625,1.0,0.0,0.0,False,3.769011027834028,,10.8
milp,S3,0,7000,72.38293136781051,0.9506756866283294,0.0,0.4787634828567223,0.0,0.0,False,3.499365781875144,False,12.3
milp,S3,1,7001,70.9366083078299,0.951901486575611,0.0,0.533791611297208,0.0,0.0,False,3.4714777991987393,False,12.1
milp,S3,2,7002,65.90425350514933,0.949498030955076,0.06944444444444445,0.49597062851117657,0.0,0.0,False,3.4920460572332446,False,12.1
milp,S3,3,7003,79.47350907085305,0.9497865415564364,0.06944444444444445,0.5174372384953644,0.0,0.0,False,3.5213635029370365,False,12.3
milp,S3,4,7004,76.239113445683,0.9504936987425174,0.0,0.523171606412141,0.0,0.0,False,3.5158651474698166,False,12.1
milp,S3,5,7005,61.83060205001212,0.9510602392096896,0.0,0.43244383376058854,0.0,0.0,False,3.4664635634494427,False,12.1
milp,S3,6,7006,58.6933510822919,0.952865638387926,0.0,0.3882052638756474,0.0,0.0,False,3.4340453261308905,False,12.3
milp,S3,7,7007,67.44673530704127,0.9504259764267682,0.0,0.4918473213803813,0.0,0.0,False,3.465250309177584,False,12.1
milp,S3,8,7008,68.06231954330674,0.9507195940661985,0.0,0.43641300159665414,0.0,0.0,False,3.5050996208981027,False,12.2
milp,S3,9,7009,64.12104557131582,0.9504964451142691,0.0,0.5244488755734824,0.0,0.0,False,3.4558213261630875,False,12.3
milp,S3,10,7010,64.77362009034869,0.9529064479480349,0.0,0.4186830123045056,0.0,0.0,False,3.449411022588046,False,12.1
milp,S3,11,7011,64.04932056805742,0.9540732118628225,0.0,0.5221321531163053,0.0,0.0,False,3.4121288287420484,False,12.1
milp,S3,12,7012,69.69496750855275,0.9472816185814692,0.4861111111111111,0.48186335164147515,0.0,0.0,False,3.5120010095655285,False,12.3
