method,scenario,episode,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
milp,S3,3,79.47350907085305,0.9497865415564468,0.0694444444444444,0.5174372384953644,0.0,0.0,False,3.5213635029373886,False,13.6
milp,S3,4,76.23911344568303,0.9504936987425172,0.0,0.5231716064121409,0.0,0.0,False,3.5158651474698166,False,13.7
milp,S3,5,61.830602050018086,0.9510602392096812,0.0,0.4324438337606544,0.0,0.0,False,3.466463563449496,False,13.9
milp,S3,6,58.6933510822919,0.9528656383879234,0.0,0.3882052638756474,0.0,0.0,False,3.4340453261308905,False,13.7
milp,S3,7,67.44673530703069,0.950425976426769,0.0,0.4918473213803387,0.0,0.0,False,3.4652503091776565,False,13.8
milp,S3,8,68.06231954329158,0.9507195940661952,0.0,0.4364130015967222,0.0,0.0,False,3.5050996208981027,False,13.9
milp,S3,9,64.12104557131582,0.9504964451142828,0.0,0.5244488755734824,0.0,0.0,False,3.4558213261630875,False,14.0
milp,S3,10,64.77362009035075,0.9529064479480328,0.0,0.4186830123045372,0.0,0.0,False,3.449411022588046,False,13.5
milp,S3,11,64.0493205680567,0.9540732118628322,0.0,0.5221321531163053,0.0,0.0,False,3.4121288287420484,False,13.9
milp,S3,12,69.69496750860048,0.9472816185814544,0.4861111111111111,0.4818633516414513,0.0,0.0,False,3.512001009566063,False,13.9
milp,S3,13,59.45102377629448,0.9519095274052962,0.0,0.4117579903078471,0.0,0.0,False,3.451900240470752,False,14.0
milp,S3,14,57.85307992315649,0.9493510513698876,0.2083333333333333,0.4484337740907877,0.0,0.0,False,3.479232865601862,False,14.1
milp,S3,15,66.79063920108479,0.94970029797457,0.0694444444444444,0.4893891361694577,0.0,0.0,False,3.542827186899912,False,14.0
milp,S3,16,78.47332413091775,0.9511583764114694,0.0,0.5575674992169022,0.0,0.0,False,3.4635928342636224,False,13.8
milp,S3,17,76.66170486896097,0.9500147603529868,0.0,0.5118106400846467,0.0,0.0,False,3.4990926014379675,False,13.8
milp,S3,18,67.1113657954812,0.9459340605151714,0.1388888888888889,0.4964198458086586,0.0,0.0,False,3.631085476576141,False,14.2
milp,S3,19,75.71136582416423,0.9482377301903472,0.0694444444444444,0.4949433263869539,0.0,0.0,False,3.579712663905472,False,14.2
milp,S3,20,68.40315902537797,0.9516085815303642,0.0,0.5270762883824609,0.0,0.0,False,3.4263656091386783,False,13.5
milp,S3,21,68.36415560777448,0.9507085019063616,0.0,0.4901472500820635,0.0,0.0,False,3.5274757717704346,False,14.2
milp,S3,22,79.12632139163983,0.9519442297548136,0.0,0.5593009805469915,0.0,0.0,False,3.496782559764786,False,13.7
milp,S3,23,73.7990599441346,0.95007911432172,0.0,0.5114435236975137,0.0,0.0,False,3.505556686887743,False,13.7
milp,S3,24,73.87210767814449,0.951131206886769,0.0,0.4906244858077888,0.0,0.0,False,3.4842297310379418,False,13.6
milp,S3,25,65.63606661851603,0.9510030591875618,0.0,0.536053945573299,0.0,0.0,False,3.46228143623625,False,13.9
milp,S3,26,77.80737873280081,0.9489771694352696,0.2777777777777778,0.5013009314018749,0.0,0.0,False,3.495069719007346,False,13.7
milp,S3,27,68.22220280439542,0.9518856458166396,0.0,0.4908539237630511,0.0,0.0,False,3.475927981131799,False,13.9
milp,S3,28,79.03004076166447,0.9470031833433388,0.625,0.5671522557122595,0.0,0.0,False,3.570629307591038,False,13.9
milp,S3,29,72.62048195361331,0.948537605417524,0.0694444444444444,0.5283757945719162,0.0,0.0,False,3.5418464015172613,False,14.0
milp,S3,30,68.4983752714806,0.9493865454950972,0.0694444444444444,0.4619274394072915,0.0,0.0,False,3.5273331914815684,False,13.5
milp,S3,32,81.2219011169785,0.9513080975696786,0.0,0.5655323908372983,0.0,0.0,False,3.5407203545314867,False,13.7
milp,S3,31,66.01164943843246,0.9507140856019074,0.0,0.5068758179244301,0.0,0.0,False,3.4684613188893008,False,14.1
milp,S3,34,54.37403676190597,0.9491317550414798,0.0694444444444444,0.4388790678407304,0.0,0.0,False,3.512338706246732,False,13.7
milp,S3,33,69.7811244268049,0.9505186900847272,0.0,0.470140120438149,0.0,0.0,False,3.5157912524094788,False,13.9
milp,S3,35,68.20092963849811,0.9466990134972106,0.2083333333333333,0.4380804448732497,0.0,0.0,False,3.574774867029978,False,13.8
milp,S3,36,68.32836333331684,0.9515029608746745,0.0,0.4495364004447661,0.0,0.0,False,3.472306329008765,False,13.8
milp,S3,37,73.8949587518862,0.9514102876726108,0.0,0.5028519273533187,0.0,0.0,False,3.4974705188409105,False,13.9
milp,S3,38,77.76425525904138,0.9530281072806692,0.0,0.5577202878955925,0.0,0.0,False,3.4981092641748384,False,13.9
milp,S3,39,75.49690388644221,0.9537266283203965,0.0,0.5100742615784518,0.0,0.0,False,3.465922762763379,False,14.0
milp,S3,40,67.64182422141937,0.9509745602579084,0.0,0.4809132139359079,0.0,0.0,False,3.4363806569906066,False,13.5
milp,S3,41,71.95186330168009,0.9515879456815904,0.0,0.4153217285727265,0.0,0.0,False,3.467872796177031,False,14.0
milp,S3,42,70.90364132489799,0.9488691554134102,0.2777777777777778,0.4539150661349672,0.0,0.0,False,3.525869322771129,False,13.9
milp,S3,43,62.76539523656,0.9502706167227886,0.0,0.4485597068162704,0.0,0.0,False,3.515984649940392,False,14.1
milp,S3,44,73.47382190839946,0.949833888668542,0.2083333333333333,0.5726051949060885,0.0,0.0,False,3.493195120987071,False,14.0
milp,S3,45,76.04735022481115,0.9523405424696884,0.0,0.5454349925950616,0.0,0.0,False,3.542366316448042,False,14.0
milp,S3,46,62.926075208365134,0.9517647623436444,0.0,0.44883330608411,0.0,0.0,False,3.4816269500391472,False,14.0
milp,S3,47,67.72227338182543,0.9502294318876436,0.0,0.4983667251986049,0.0,0.0,False,3.4511250686574724,False,13.8
milp,S3,48,74.81510025787786,0.9527822572818956,0.0,0.5728784464217117,0.0,0.0,False,3.4629411859767742,False,14.1
milp,S3,49,60.51632815467387,0.950720452686571,0.0,0.4533575062886928,0.0,0.0,False,3.460157211287711,False,14.3
flat_ddpg,S3,0,223.35288596582876,0.947509447679714,0.4861111111111111,0.8641883241430863,0.0,0.0,False,3.5931181200804603,,13.0
flat_ddpg,S3,1,204.70761175045027,0.9495888161022362,0.3472222222222222,0.8580433769932708,0.0,0.0,False,3.5024421451725862,,13.3
flat_ddpg,S3,2,202.50747293645367,0.9487280356366332,0.2777777777777778,0.8607428984859624,0.0,0.0,False,3.506547179238415,,13.6
flat_ddpg,S3,4,195.9498289839776,0.9502565501312216,0.0,0.8671733016082692,0.0,0.0,False,3.533100429160272,,13.1
flat_ddpg,S3,3,235.77278715408565,0.9493263246663324,0.1388888888888889,0.8613343206817192,0.0,0.0,False,3.581724168412936,,13.2
flat_ddpg,S3,5,197.54573551064613,0.9489432198672318,0.2083333333333333,0.8484821737005604,0.0,0.0,False,3.547599912346636,,13.3
flat_ddpg,S3,6,213.8042358407175,0.9485578563525108,0.2777777777777778,0.8770127348390858,0.0,0.0,False,3.5728148605035384,,13.2
flat_ddpg,S3,7,216.47361627101608,0.948617594307388,0.2777777777777778,0.8637486880893425,0.0,0.0,False,3.569824892548352,,13.4
flat_ddpg,S3,8,214.6860767318446,0.9496370046343948,0.1388888888888889,0.873618382853334,0.0,0.0,False,3.4974324597895814,,13.2
flat_ddpg,S3,9,181.30797912258663,0.9508422868280236,0.0,0.8481377813354467,0.0,0.0,False,3.465180507122559,,13.2
flat_ddpg,S3,10,222.31075462796932,0.948589808007708,0.4166666666666667,0.863061495431897,0.0,0.0,False,3.5779085038695677,,12.9
flat_ddpg,S3,11,196.53277058335192,0.9489698232955882,0.0694444444444444,0.8557290368919738,0.0,0.0,False,3.5478013590308164,,13.1
flat_ddpg,S3,13,210.72680866554688,0.9471023500394776,0.9027777777777776,0.8912268767659723,0.0,0.0,False,3.5838467149773914,,13.0
flat_ddpg,S3,12,217.36465517021668,0.9473744067400311,1.3888888888888888,0.898018083917889,0.0,0.0,False,3.608940667983437,,13.3
flat_ddpg,S3,14,221.5183008221156,0.9485244362393578,0.2777777777777778,0.8801705435119132,0.0,0.0,False,3.552411562905334,,13.2
flat_ddpg,S3,15,215.5064581917091,0.9489187616690976,0.1388888888888889,0.8972316051799476,0.0,0.0,False,3.5669286927862625,,13.3
flat_ddpg,S3,16,214.629417510314,0.945215632698956,0.4861111111111111,0.8244066414661784,0.0,0.0,False,3.690208498376999,,13.2
flat_ddpg,S3,17,208.1668557841972,0.9474764607674908,2.708333333333333,0.8707070905968958,0.0,0.0,False,3.5161295824801444,,13.2
flat_ddpg,S3,18,217.0487479238245,0.9464087403359264,0.8333333333333334,0.8569386255579283,0.0,0.0,False,3.614847463683327,,13.2
flat_ddpg,S3,19,215.467497917804,0.9489628609478982,0.4861111111111111,0.8569610916998206,0.0,0.0,False,3.526695382450599,,13.1
flat_ddpg,S3,20,197.33037512951583,0.9489912492868312,0.2777777777777778,0.889643019078764,0.0,0.0,False,3.546980988678663,,13.0
flat_ddpg,S3,21,199.3782089207064,0.9474347402583884,2.1527777777777777,0.8964659191492778,0.0,0.0,False,3.5382592327542475,,13.0
flat_ddpg,S3,22,178.73048989904373,0.9480154645722662,0.5555555555555556,0.8195650848856214,0.0,0.0,False,3.549096629562323,,13.0
flat_ddpg,S3,24,209.2016701726739,0.9489970579404648,0.2777777777777778,0.8785139713569916,0.0,0.0,False,3.6026877374315505,,13.0
flat_ddpg,S3,23,178.71019057166853,0.950526201289534,0.0,0.8221903335082896,0.0,0.0,False,3.521406857153069,,13.3
flat_ddpg,S3,25,215.2909503236245,0.94859980898357,0.3472222222222222,0.8700080000277415,0.0,0.0,False,3.5723244903412037,,13.2
flat_ddpg,S3,26,231.34361880699345,0.9483763571764886,0.625,0.8975767719132572,0.0,0.0,False,3.547183769165537,,13.2
flat_ddpg,S3,27,217.41393273530915,0.9488019539045436,0.7638888888888888,0.7971778224976898,0.0,0.0,False,3.5365434346760383,,13.2
flat_ddpg,S3,28,201.9892191028424,0.9495695643898484,0.0694444444444444,0.8776318305498034,0.0,0.0,False,3.56073876312433,,13.3
flat_ddpg,S3,29,194.91264022239287,0.9490527528317948,0.2777777777777778,0.8575601866702061,0.0,0.0,False,3.505269958571048,,13.2
flat_ddpg,S3,30,211.89558057559884,0.9480467910501256,0.625,0.8679218116488951,0.0,0.0,False,3.539675083376362,,13.1
flat_ddpg,S3,31,190.8625733890433,0.9494620148285076,0.1388888888888889,0.8382627224736798,0.0,0.0,False,3.5759439167237628,,13.4
flat_ddpg,S3,32,226.9676175342556,0.949263965770835,0.3472222222222222,0.8539148804445224,0.0,0.0,False,3.543245923529932,,13.2
flat_ddpg,S3,33,211.63326336028857,0.946732915413676,1.6666666666666667,0.8735059538306894,0.0,0.0,False,3.579000455386386,,13.2
flat_ddpg,S3,34,210.20695374049592,0.9491513933175494,0.3472222222222222,0.8753005333066267,0.0,0.0,False,3.5288702371703584,,13.3
flat_ddpg,S3,35,223.2637485030126,0.9461285813707018,2.7777777777777777,0.8961198588361373,0.0,0.0,False,3.61578446412306,,13.4
flat_ddpg,S3,36,206.49508451959971,0.9468851938869574,1.6666666666666667,0.8205628970198094,0.0,0.0,False,3.536647012136294,,13.4
flat_ddpg,S3,37,216.31529338857564,0.9480639400914525,0.2777777777777778,0.8434070278598027,0.0,0.0,False,3.640277199293761,,13.5
flat_ddpg,S3,38,195.6172213921496,0.947576712070656,0.0694444444444444,0.8783260075955113,0.0,0.0,False,3.5619851988041304,,13.4
flat_ddpg,S3,39,209.907817241402,0.9494585409052284,0.0694444444444444,0.8482710968543674,0.0,0.0,False,3.543663338027173,,13.3
flat_ddpg,S3,40,204.8710446890696,0.953223922991693,0.0,0.8527928055430667,0.0,0.0,False,3.5042309209965863,,12.9
flat_ddpg,S3,42,218.5861005634076,0.9483246822564716,1.25,0.8792349706757095,0.0,0.0,False,3.5391015310916707,,13.0
flat_ddpg,S3,41,225.97601513205743,0.9486619287604212,0.5555555555555556,0.8181012746031205,0.0,0.0,False,3.5646190321478266,,13.3
flat_ddpg,S3,43,213.94737473869117,0.9480162778029272,0.4166666666666667,0.8859077855227372,0.0,0.0,False,3.5747693866546446,,13.0
flat_ddpg,S3,44,216.5175987349056,0.9457470214533972,2.430555555555556,0.8414502868835303,0.0,0.0,False,3.577395240883133,,13.6
flat_ddpg,S3,45,201.2018899956358,0.9489457489040024,0.1388888888888889,0.8810522680612148,0.0,0.0,False,3.5122535186495325,,13.2
flat_ddpg,S3,46,211.5137724059774,0.947934860218176,0.5555555555555556,0.8769685455513947,0.0,0.0,False,3.538071439404313,,13.3
flat_ddpg,S3,47,194.1992331523704,0.948282618334939,0.0694444444444444,0.8383748136672633,0.0,0.0,False,3.5233948018240566,,13.2
flat_ddpg,S3,48,206.99173554197287,0.9486300605825796,0.5555555555555556,0.8616907207308714,0.0,0.0,False,3.5137913984195817,,13.3
flat_ddpg,S3,49,225.15287548272855,0.9474758270184792,0.2083333333333333,0.8561894063199982,0.0,0.0,False,3.640801474609767,,13.1
ppo_lag,S3,0,134.78926095943902,0.9533991035660152,0.0,0.7969643334250429,0.0,0.0,False,3.392679711191948,,13.0
ppo_lag,S3,1,135.11490649767964,0.952404519546182,0.0,0.7700796304564874,0.0,0.0,False,3.407305708056396,,13.0
ppo_lag,S3,2,131.17950221873446,0.9527066772227594,0.0,0.8197788498243072,0.0,0.0,False,3.4333649612673858,,13.1
ppo_lag,S3,3,146.05858243987336,0.9530767695085808,0.0,0.7928011136240994,0.0,0.0,False,3.441155681814524,,13.1
ppo_lag,S3,4,137.72153376717867,0.9531556108803576,0.0,0.7905902891296048,0.0,0.0,False,3.4295771079054744,,13.3
ppo_lag,S3,5,137.34406716255464,0.9530230850500238,0.0,0.8173412774909828,0.0,0.0,False,3.4339394673331745,,13.2
ppo_lag,S3,6,152.62619487033788,0.952165546466618,0.0,0.7830884965913942,0.0,0.0,False,3.451128574810224,,13.1
ppo_lag,S3,7,124.32734177094692,0.9534557362882952,0.0,0.7856133427720426,0.0,0.0,False,3.362593894859157,,13.0
ppo_lag,S3,8,145.6695070858672,0.9539744459390068,0.0,0.809676657469845,0.0,0.0,False,3.4133473264376635,,13.3
ppo_lag,S3,10,153.43133716773238,0.9524182572890516,0.0,0.8113505467081796,0.0,0.0,False,3.4352885004941216,,12.9
ppo_lag,S3,9,122.52682753576336,0.9547827076746984,0.0,0.801507800210642,0.0,0.0,False,3.352793697627282,,13.5
ppo_lag,S3,11,125.54404543610276,0.9528780589803524,0.0,0.7903654028806726,0.0,0.0,False,3.403807029101465,,13.2
ppo_lag,S3,12,150.86890829905866,0.9515711500449354,0.0,0.820401764792342,0.0,0.0,False,3.455351707573021,,13.1
ppo_lag,S3,13,142.86320492107427,0.9496939953076492,0.1388888888888889,0.845685808343009,0.0,0.0,False,3.4660438357820653,,13.1
ppo_lag,S3,14,128.46586091030392,0.9536542812792518,0.0,0.7822822756474879,0.0,0.0,False,3.401700718104699,,13.4
ppo_lag,S3,15,144.9868769461065,0.9523260632678072,0.0,0.7794423216930982,0.0,0.0,False,3.4574966879984403,,13.3
ppo_lag,S3,16,137.74475786793602,0.9507914022483372,0.0,0.7698872312590969,0.0,0.0,False,3.507480009216461,,13.1
ppo_lag,S3,17,130.3699953962937,0.9523310374690084,0.0,0.8081203067752389,0.0,0.0,False,3.3840053627196984,,13.0
ppo_lag,S3,18,141.58189046471568,0.9524499384512096,0.0,0.7843227402440224,0.0,0.0,False,3.456686376766404,,13.4
ppo_lag,S3,19,141.57622343388567,0.9538109452892116,0.0,0.8051291482231909,0.0,0.0,False,3.375410700408039,,13.2
ppo_lag,S3,20,120.5822403517142,0.95326454932418,0.0,0.7433778614621318,0.0,0.0,False,3.4097195570627177,,13.5
ppo_lag,S3,21,135.09441358920932,0.951996536478258,0.0,0.805802240061821,0.0,0.0,False,3.406455041991114,,13.2
ppo_lag,S3,22,128.8973095999062,0.9517258547900354,0.0,0.7668839040764306,0.0,0.0,False,3.4098025361298787,,13.1
ppo_lag,S3,23,144.93572830013923,0.9531190512637008,0.0,0.8266280753640824,0.0,0.0,False,3.44190434231084,,13.1
ppo_lag,S3,24,155.67803715592623,0.9517012674278142,0.0,0.7888804465411196,0.0,0.0,False,3.493602685695396,,13.5
ppo_lag,S3,25,138.41872301699223,0.9520921027565272,0.0,0.8047659561697815,0.0,0.0,False,3.423789647166238,,13.3
ppo_lag,S3,26,155.05498937922707,0.9533226084736938,0.0,0.8292918239749186,0.0,0.0,False,3.409193670057772,,13.1
ppo_lag,S3,27,142.83574632639443,0.9529895581147224,0.0,0.8050135379689248,0.0,0.0,False,3.407715911443156,,13.2
ppo_lag,S3,28,136.11255800509076,0.953471093492106,0.0,0.8131360080814348,0.0,0.0,False,3.4225535925972266,,13.3
ppo_lag,S3,29,132.0483342532926,0.9537004056587852,0.0,0.8024577064814269,0.0,0.0,False,3.371290937970159,,13.0
ppo_lag,S3,30,131.44547830202805,0.9526564889589156,0.0,0.7402153914240538,0.0,0.0,False,3.4016322449723084,,13.5
ppo_lag,S3,31,121.4636604615301,0.953789418349262,0.0,0.7425580202223029,0.0,0.0,False,3.3953164481377955,,13.6
ppo_lag,S3,32,125.08223755064232,0.9533630803875132,0.0,0.7630025840437737,0.0,0.0,False,3.4082615836241734,,13.5
ppo_lag,S3,33,118.28964335300032,0.952200651236544,0.0,0.6776700535656585,0.0,0.0,False,3.406567376852853,,13.6
ppo_lag,S3,34,147.97497542621198,0.9523233757474728,0.0,0.7934351055969681,0.0,0.0,False,3.441332949814125,,13.5
ppo_lag,S3,35,129.5939479618296,0.9509100654910864,0.0,0.7330779568614857,0.0,0.0,False,3.460010395750559,,13.6
ppo_lag,S3,36,135.8466480421275,0.9520909116181452,0.0,0.7526923640097615,0.0,0.0,False,3.40911181996484,,13.4
ppo_lag,S3,37,151.92055214743306,0.9510538989568412,0.0,0.8085130424602907,0.0,0.0,False,3.516831764518104,,13.3
ppo_lag,S3,38,128.8790553193837,0.9520195438644504,0.0,0.7656049840421575,0.0,0.0,False,3.4409207017032424,,13.6
ppo_lag,S3,39,140.40532323051983,0.9532452995133084,0.0,0.8103406682642095,0.0,0.0,False,3.407904280020774,,13.0
ppo_lag,S3,40,144.50885075225304,0.9546522092696536,0.0,0.7665304681348114,0.0,0.0,False,3.39812582218155,,13.8
ppo_lag,S3,41,133.71364620096242,0.9535062049745704,0.0,0.8010721562347162,0.0,0.0,False,3.3879771459522776,,13.0
ppo_lag,S3,42,108.77970034668591,0.9540799960381916,0.0,0.7143152986975494,0.0,0.0,False,3.3742436727878755,,13.2
ppo_lag,S3,43,131.75826979996623,0.9520948912256296,0.0,0.8017037112267069,0.0,0.0,False,3.449378561859876,,13.3
ppo_lag,S3,44,150.4317522368803,0.9509712660995902,0.0,0.8079717496091569,0.0,0.0,False,3.427408907836561,,13.5
ppo_lag,S3,45,131.30742542967943,0.9529639196675456,0.0,0.7789520101115774,0.0,0.0,False,3.404143208673683,,13.3
ppo_lag,S3,46,141.78332605459914,0.9526257715336348,0.0,0.7996527108177441,0.0,0.0,False,3.399202067245129,,13.1
ppo_lag,S3,47,126.41155792879312,0.9533108083479944,0.0,0.7927117083331991,0.0,0.0,False,3.419204823590984,,13.2
ppo_lag,S3,48,137.3496024452745,0.9533073397551026,0.0,0.7691431794448591,0.0,0.0,False,3.390185049097308,,13.3
ppo_lag,S3,49,128.79199408625072,0.9524479490201804,0.0,0.7761319437468412,0.0,0.0,False,3.4505636859883366,,13.0
cpo,S3,0,131.76377228772637,0.9527777943920628,0.0,0.7816876912182208,0.0,0.0,False,3.430867911308106,,13.5
cpo,S3,1,130.7789181809425,0.9527589694280106,0.0,0.7667990161024475,0.0,0.0,False,3.405881354695266,,13.1
cpo,S3,2,125.20994477415088,0.9520886036149652,0.0,0.7774430765125281,0.0,0.0,False,3.445938604713355,,13.1
cpo,S3,3,140.45461348426335,0.9531985579766258,0.0,0.8127304697087882,0.0,0.0,False,3.4287599278348404,,13.1
cpo,S3,4,125.96898513114456,0.9528237131823052,0.0,0.787122294918486,0.0,0.0,False,3.426581658243266,,13.5
cpo,S3,6,140.62492585551735,0.9529725693944562,0.0,0.8184416378022592,0.0,0.0,False,3.421646989844041,,13.1
cpo,S3,5,125.08704422557356,0.9528562602964554,0.0,0.8021409301533059,0.0,0.0,False,3.41866852726779,,13.4
cpo,S3,7,122.19594694113732,0.953354237231982,0.0,0.7718241243264627,0.0,0.0,False,3.3812631235397146,,13.1
cpo,S3,8,132.6357529611587,0.9537639603893888,0.0,0.79789560788987,0.0,0.0,False,3.4051557816664686,,13.3
cpo,S3,9,115.00618195366856,0.9547800758402064,0.0,0.7733119702949389,0.0,0.0,False,3.350507790597176,,13.0
cpo,S3,10,142.1926276689768,0.9519832663156824,0.0,0.7916601115454998,0.0,0.0,False,3.441688078946232,,13.4
cpo,S3,11,126.02493702006336,0.9523126119352232,0.0,0.7835336885823494,0.0,0.0,False,3.4300444763632747,,13.1
cpo,S3,12,142.02469563686853,0.9508870847746904,0.0,0.7768568690388715,0.0,0.0,False,3.4650534862233044,,13.2
cpo,S3,13,122.65217313861852,0.9503993474963665,0.0,0.7632487193925247,0.0,0.0,False,3.4526412515869285,,13.1
cpo,S3,15,133.18456501448154,0.9524071634347304,0.0,0.797253652674509,0.0,0.0,False,3.4476931869884995,,13.1
cpo,S3,14,129.28609429097176,0.9523950277269846,0.0,0.8000618992873697,0.0,0.0,False,3.420499000370363,,13.5
cpo,S3,16,129.07261292457576,0.9502763124212932,0.0,0.7622341450575084,0.0,0.0,False,3.5169190162603,,13.4
cpo,S3,17,123.45680835127828,0.9516616163306044,0.0,0.751892793604673,0.0,0.0,False,3.397036824435397,,13.3
cpo,S3,18,140.08447455298898,0.951312662669202,0.0,0.8019209956835116,0.0,0.0,False,3.475869899586876,,13.3
cpo,S3,19,132.74621478581437,0.9534901243296952,0.0,0.7899244807803899,0.0,0.0,False,3.383004815665302,,12.9
cpo,S3,20,117.12843237149713,0.9533746023414944,0.0,0.740085066897501,0.0,0.0,False,3.396894558445545,,13.2
cpo,S3,21,126.93951057255263,0.9517760279279248,0.0,0.7992811876292696,0.0,0.0,False,3.3970910407170054,,13.3
cpo,S3,22,118.97718456470965,0.952044062231736,0.0,0.7824634164468516,0.0,0.0,False,3.3971823125612666,,13.5
cpo,S3,23,122.38558270704746,0.9533597176695184,0.0,0.7747027112235262,0.0,0.0,False,3.434251380639488,,13.4
cpo,S3,24,145.2450114703177,0.951989529409828,0.0,0.79974187593227,0.0,0.0,False,3.4770677454526284,,13.3
cpo,S3,25,137.04521392941476,0.9516596884857216,0.0,0.8105658136192869,0.0,0.0,False,3.443390200103429,,13.6
