method,scenario,episode,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
hrl,S2,8,74.4479851904084,0.9544028706811469,0.0,0.7430843525132379,0.0,0.0,False,3.3389181875160414,,12.5
hrl,S2,7,77.81846863145549,0.9542931182413419,0.0,0.7709378478606028,0.0,0.0,False,3.369823094901803,,12.7
hrl,S2,9,73.8456983534748,0.954791208358459,0.0,0.7938472700860815,0.0,0.0,False,3.3615560168439256,,12.7
hrl,S2,10,80.76706515350217,0.9545263353376776,0.0,0.8104697819686149,0.0,0.0,False,3.3406238036470866,,13.0
hrl,S2,11,83.61013937481025,0.9545306077853757,0.0,0.8184320797286513,0.0,0.0,False,3.353627240121085,,12.7
hrl,S2,12,80.57887813104436,0.9526348673024139,0.0,0.7425116945351705,0.0,0.0,False,3.3892664919409823,,12.6
hrl,S2,13,80.92141360425947,0.9531488166582327,0.0,0.8114485378724813,0.0,0.0,False,3.4078468445607135,,12.6
hrl,S2,14,82.15833747965641,0.9533688314095138,0.0,0.7842594254178444,0.0,0.0,False,3.378721578087669,,12.7
hrl,S2,15,76.05949033175362,0.9544405252603284,0.0,0.7769209905196667,0.0,0.0,False,3.357401394582961,,12.5
hrl,S2,16,91.58960535621685,0.952721758209319,0.0,0.8059330335335735,0.0,0.0,False,3.3821931962523157,,12.8
hrl,S2,17,69.61059753458275,0.9540540046133219,0.0,0.7581131448778325,0.0,0.0,False,3.3633439187705547,,12.5
hrl,S2,18,72.59886395700441,0.9533500763539265,0.0,0.748514093768567,0.0,0.0,False,3.3677207953457162,,12.7
hrl,S2,19,80.05053339037217,0.9548340816931239,0.0,0.7938832993849013,0.0,0.0,False,3.360245636131356,,12.7
hrl,S2,20,74.50299803062518,0.9546212086618062,0.0,0.709986580504538,0.0,0.0,False,3.3170918406612957,,12.9
hrl,S2,21,75.07371231766932,0.9538115318839583,0.0,0.7635030745714074,0.0,0.0,False,3.3795011052185013,,12.8
hrl,S2,22,78.17068739900445,0.9519513914105381,0.0,0.8214627825986553,0.0,0.0,False,3.404151259787211,,12.7
hrl,S2,23,81.8646903848986,0.9542227996701896,0.0,0.8679294552226984,0.0,0.0,False,3.398389970106812,,12.7
hrl,S2,24,88.91001868574045,0.9534403954408225,0.0,0.770776284947805,0.0,0.0,False,3.3840266039968383,,12.7
hrl,S2,25,84.9608677744865,0.9544921799117195,0.0,0.7941955513086194,0.0,0.0,False,3.376933025170961,,12.7
hrl,S2,26,86.70964556649157,0.9534028405857212,0.0,0.7610101666774415,0.0,0.0,False,3.3633535047975522,,12.8
hrl,S2,27,80.35247966728257,0.9542065353604297,0.0,0.7979773154673884,0.0,0.0,False,3.3393971395016027,,12.6
hrl,S2,28,92.42205110566634,0.952621047834593,0.0,0.8086599670728224,0.0,0.0,False,3.3989422258186544,,12.7
hrl,S2,29,88.97678637355409,0.9545344633226032,0.0,0.8459402534423144,0.0,0.0,False,3.3439229828220185,,12.9
hrl,S2,30,79.82421363488707,0.953342927396272,0.0,0.7956902524607716,0.0,0.0,False,3.402412592178865,,13.0
hrl,S2,31,71.0571724055978,0.9546826286976082,0.0,0.7247670240792945,0.0,0.0,False,3.3442344258415724,,12.9
hrl,S2,32,87.95324849820115,0.9551789379219561,0.0,0.8277112240390738,0.0,0.0,False,3.3301487899495363,,12.8
hrl,S2,33,81.47272527114275,0.9539386149153274,0.0,0.787767152249555,0.0,0.0,False,3.3467979328291673,,12.7
hrl,S2,35,82.580028769374,0.9550615561052368,0.0,0.8274181627841795,0.0,0.0,False,3.3350953796320466,,12.4
hrl,S2,34,74.90606446701376,0.9537235595707266,0.0,0.7416136504734453,0.0,0.0,False,3.368257739167193,,12.8
hrl,S2,36,84.17748886362625,0.9530029638952056,0.0,0.8244361125802182,0.0,0.0,False,3.3582070534223325,,13.0
hrl,S2,37,85.94020033201514,0.9554342124038766,0.0,0.8012305584350001,0.0,0.0,False,3.348293423698022,,12.9
hrl,S2,38,79.38782257350474,0.954870281552956,0.0,0.7619700245014733,0.0,0.0,False,3.366819264370057,,12.9
hrl,S2,39,77.9255414939784,0.9541475852596338,0.0,0.7994242615926471,0.0,0.0,False,3.338068082935409,,12.9
hrl,S2,40,83.66460357835048,0.9555107240507847,0.0,0.766843685554649,0.0,0.0,False,3.3469732672676833,,12.9
hrl,S2,41,89.96349197930334,0.9543349391993435,0.0,0.8480338465643381,0.0,0.0,False,3.3637380098855636,,12.7
hrl,S2,42,68.55136600633149,0.9546410134398771,0.0,0.7725605559673552,0.0,0.0,False,3.337268769217811,,12.5
hrl,S2,43,74.03309103233991,0.9547143988918068,0.0,0.7983236715668848,0.0,0.0,False,3.324277704828981,,12.6
hrl,S2,44,83.54689865203993,0.9548590868856696,0.0,0.8007424098995863,0.0,0.0,False,3.3570301820600914,,12.4
hrl,S2,45,71.11667553110424,0.9524278031983786,0.0,0.7944991317456407,0.0,0.0,False,3.4569138979323655,,12.5
hrl,S2,46,87.97169670805869,0.9551823004974378,0.0,0.8037668434994486,0.0,0.0,False,3.334055669070057,,12.6
hrl,S2,47,78.78247281130055,0.953011493640754,0.0,0.7977839833483514,0.0,0.0,False,3.377316444400789,,12.6
hrl,S2,48,84.37544111420883,0.9531574133116336,0.0,0.8097100248752834,0.0,0.0,False,3.403529847030223,,12.8
hrl,S2,49,71.61014323747617,0.9552606289143872,0.0,0.7901307890179734,0.0,0.0,False,3.3359004875448193,,12.8
uncoordinated,S3,0,391.2012500000002,0.9448253635094422,4.097222222222222,1.0,0.0,0.0,False,3.7562811414249073,,12.6
uncoordinated,S3,2,384.21900000000005,0.9445624796866601,4.166666666666666,1.0,0.0,0.0,False,3.6478754968666096,,12.2
uncoordinated,S3,1,371.1592500000001,0.9431900543056136,6.666666666666667,0.9983452497144405,0.0,0.0,False,3.667736870894543,,12.4
uncoordinated,S3,3,396.24750000000006,0.9455333498299244,4.027777777777778,0.9960319214398639,0.0,0.0,False,3.7335035192320842,,12.2
uncoordinated,S3,4,380.16550000000024,0.9472274337772234,2.986111111111111,0.9946864073864881,0.0,0.0,False,3.656400745241163,,12.1
uncoordinated,S3,5,374.75900000000007,0.9442781581343916,6.736111111111111,0.999144147906266,0.0,0.0,False,3.7038077706525065,,12.2
uncoordinated,S3,6,386.52350000000024,0.9429622978406145,5.972222222222222,1.0,0.0,0.0,False,3.7570183102205776,,12.4
uncoordinated,S3,7,368.4642500000002,0.9446082251722345,7.5,1.0,0.0,0.0,False,3.6920109469504214,,12.2
uncoordinated,S3,8,384.9862500000001,0.9444502489707772,6.180555555555555,1.0,0.0,0.0,False,3.699680728757962,,12.4
uncoordinated,S3,9,350.15475,0.9476912374243271,0.8333333333333334,0.9985676038442444,0.0,0.0,False,3.635743150513582,,12.4
uncoordinated,S3,10,403.93925000000024,0.9434621676412591,6.319444444444445,0.9944961170363604,0.0,0.0,False,3.73891124078225,,12.5
uncoordinated,S3,11,371.4507499999999,0.9464476202071149,3.2638888888888893,0.9996931934290529,0.0,0.0,False,3.6348941009816405,,12.3
uncoordinated,S3,13,384.20250000000004,0.9420744211399212,9.583333333333334,1.0,0.0,0.0,False,3.7042397268839156,,12.3
uncoordinated,S3,12,389.54025000000024,0.939376805922228,8.194444444444445,0.9997419815897779,0.0,0.0,False,3.8415364573128734,,12.4
uncoordinated,S3,14,374.15125,0.9453715489660057,5.694444444444445,1.0,0.0,0.0,False,3.6877584010613087,,12.1
uncoordinated,S3,15,389.25149999999996,0.9453516258754195,5.625,1.0,0.0,0.0,False,3.6703732652970773,,12.2
uncoordinated,S3,16,369.0005000000002,0.9451647120606432,5.277777777777778,0.9967773489608819,0.0,0.0,False,3.708679122107824,,12.4
uncoordinated,S3,17,378.93625000000014,0.9402809271928143,12.291666666666666,1.0,0.0,0.0,False,3.7657994724598987,,12.2
uncoordinated,S3,18,385.4427500000003,0.945343275499765,6.180555555555555,1.0,0.0,0.0,False,3.7047484595485134,,12.5
uncoordinated,S3,19,403.6999999999999,0.9410233247557027,8.125,1.0,0.0,0.0,False,3.8410766151437614,,12.4
uncoordinated,S3,20,360.5304999999999,0.946290081335532,3.4722222222222223,0.9996883139890843,0.0,0.0,False,3.667461825825415,,12.7
uncoordinated,S3,21,381.3260000000003,0.9406772944092424,11.805555555555555,1.0,0.0,0.0,False,3.716039760712177,,12.3
uncoordinated,S3,23,363.1540000000002,0.947685879094151,0.625,1.0,0.0,0.0,False,3.6789242545642007,,12.4
uncoordinated,S3,22,360.61025000000006,0.9436528498801524,6.319444444444445,0.9950882252107578,0.0,0.0,False,3.666780860119777,,12.6
uncoordinated,S3,24,383.8505000000003,0.9454368919176982,2.2916666666666665,1.0,0.0,0.0,False,3.7911695804687957,,12.0
uncoordinated,S3,25,377.9297500000002,0.9451871433077367,6.319444444444445,1.0,0.0,0.0,False,3.7178102553407313,,12.2
uncoordinated,S3,26,394.427,0.9450814278326822,5.416666666666667,1.0,0.0,0.0,False,3.683583810207624,,12.3
uncoordinated,S3,27,391.77600000000007,0.940845838353007,9.23611111111111,1.0,0.0,0.0,False,3.7732685083139983,,12.1
uncoordinated,S3,28,380.0170000000001,0.9456669321777991,4.861111111111112,0.9993143845141144,0.0,0.0,False,3.668518434336144,,12.4
uncoordinated,S3,29,365.8985000000002,0.945232264128626,6.041666666666667,1.0,0.0,0.0,False,3.6525782871710932,,12.4
uncoordinated,S3,30,372.8807500000002,0.942644171977098,8.125,0.9995299070280709,0.0,0.0,False,3.6789430773374576,,12.6
uncoordinated,S3,31,368.5082500000002,0.9442459670635469,6.597222222222222,1.0,0.0,0.0,False,3.694749441503067,,12.3
uncoordinated,S3,32,382.30225000000013,0.9460609277046543,4.722222222222222,1.0,0.0,0.0,False,3.6770018306460632,,12.4
uncoordinated,S3,33,373.4692499999999,0.9412774540164138,8.958333333333334,1.0,0.0,0.0,False,3.7493246638535056,,12.3
uncoordinated,S3,34,386.1247500000002,0.9443071781316602,8.402777777777779,1.0,0.0,0.0,False,3.7394016054217167,,12.0
uncoordinated,S3,35,392.74950000000007,0.9414450018300683,12.291666666666666,0.9976870208518221,0.0,0.0,False,3.7354599387725904,,12.2
uncoordinated,S3,37,392.44424999999995,0.9456108654656271,4.027777777777778,1.0,0.0,0.0,False,3.752198588002965,,12.2
uncoordinated,S3,36,393.4205000000002,0.9393799426312363,13.680555555555557,0.9981941838945421,0.0,0.0,False,3.7762010796562637,,12.4
uncoordinated,S3,38,361.7322500000004,0.9467472438551354,2.2916666666666665,1.0,0.0,0.0,False,3.6463575398317927,,12.5
uncoordinated,S3,39,384.25200000000035,0.9477544809400047,1.6666666666666667,0.9874499724271213,0.0,0.0,False,3.639865096820918,,12.6
uncoordinated,S3,40,378.8207499999999,0.9497581904978757,0.06944444444444445,1.0,0.0,0.0,False,3.6906426758616617,,12.9
uncoordinated,S3,41,402.3139999999999,0.9438272658457749,8.958333333333334,1.0,0.0,0.0,False,3.7163723380233162,,12.4
uncoordinated,S3,44,387.43375000000003,0.9397120201179935,12.5,1.0,0.0,0.0,False,3.7187004766645617,,12.1
uncoordinated,S3,42,383.6800000000002,0.942676170777146,9.23611111111111,0.9940248848394657,0.0,0.0,False,3.713110232349865,,12.5
uncoordinated,S3,43,370.98600000000005,0.945018213834018,4.722222222222222,1.0,0.0,0.0,False,3.698465022780178,,12.5
uncoordinated,S3,45,360.5497499999999,0.9453103095687182,5.069444444444445,1.0,0.0,0.0,False,3.665913897932366,,12.3
uncoordinated,S3,46,382.68174999999997,0.9422261957860172,9.166666666666666,1.0,0.0,0.0,False,3.680464522600417,,12.1
uncoordinated,S3,47,368.5192500000002,0.9425697119386,7.083333333333333,0.9906832233688289,0.0,0.0,False,3.6862130722346653,,12.3
uncoordinated,S3,48,379.6842500000001,0.9416374582080104,10.208333333333334,1.0,0.0,0.0,False,3.7083358762314234,,12.4
uncoordinated,S3,49,377.88575000000037,0.9444925762791762,5.069444444444445,1.0,0.0,0.0,False,3.769011027834028,,12.4
tou,S3,0,366.0992500000002,0.9448253635094496,4.652777777777778,0.9991628055153898,0.0,0.0,False,3.7562811414249073,,12.5
tou,S3,2,358.017,0.9445624796866503,4.583333333333333,1.0,0.0,0.0,False,3.6478754968666096,,12.0
tou,S3,1,345.85100000000006,0.943190054305617,7.638888888888889,0.9983452497144405,0.0,0.0,False,3.667736870894543,,12.4
tou,S3,3,369.18750000000006,0.9455333498299147,4.166666666666666,0.9960319214398639,0.0,0.0,False,3.7335035192320842,,12.4
tou,S3,4,348.36725000000024,0.9462160700292477,3.5416666666666665,0.9945904633799622,0.0,0.0,False,3.678400745241163,,12.4
tou,S3,5,357.8932500000001,0.9440502864830282,7.5,0.999144147906266,0.0,0.0,False,3.7148077706525067,,12.4
tou,S3,6,361.31425000000024,0.942962297840617,6.111111111111111,1.0,0.0,0.0,False,3.7680183102205778,,12.2
tou,S3,7,351.1942500000001,0.9434105520203784,7.986111111111111,1.0,0.0,0.0,False,3.7250109469504213,,12.5
tou,S3,8,358.0225000000001,0.9431657003191218,7.222222222222221,1.0,0.0,0.0,False,3.721680728757962,,12.4
tou,S3,9,317.27299999999997,0.9476912374243416,0.8333333333333334,0.9973030272702739,0.0,0.0,False,3.635743150513582,,12.3
tou,S3,10,372.6552500000001,0.9434621676412581,6.527777777777779,0.9944961170363604,0.0,0.0,False,3.73891124078225,,12.7
tou,S3,11,334.6997499999999,0.9464476202071316,4.583333333333333,0.9996931934290529,0.0,0.0,False,3.6348941009816405,,12.3
tou,S3,12,367.11400000000003,0.9393768059222442,8.194444444444445,0.9990694903024916,0.0,0.0,False,3.8415364573128734,,12.4
tou,S3,14,354.75000000000006,0.945371548966014,6.111111111111111,1.0,0.0,0.0,False,3.6877584010613087,,12.3
tou,S3,13,359.53774999999996,0.9420744211399196,11.25,1.0,0.0,0.0,False,3.7042397268839156,,12.4
tou,S3,15,362.81575000000004,0.9453516258754107,6.111111111111111,1.0,0.0,0.0,False,3.681373265297077,,12.2
tou,S3,16,351.45550000000026,0.9441167173610372,5.902777777777778,0.9967773489608819,0.0,0.0,False,3.741679122107824,,12.3
tou,S3,17,357.4175000000001,0.9398387291186651,12.291666666666666,1.0,0.0,0.0,False,3.7767994724598983,,12.5
tou,S3,18,373.8570000000002,0.9444928432361434,7.291666666666667,1.0,0.0,0.0,False,3.7487484595485134,,12.3
tou,S3,19,377.75374999999985,0.9405822273213099,8.75,0.9994383263539205,0.0,0.0,False,3.8520766151437615,,12.3
tou,S3,20,336.4982499999999,0.9462900813355494,4.027777777777778,0.9996883139890843,0.0,0.0,False,3.667461825825415,,12.6
tou,S3,21,356.80425000000037,0.9406772944092573,12.222222222222221,1.0,0.0,0.0,False,3.724095768905837,,12.1
tou,S3,22,342.77650000000017,0.94365284988015,6.875000000000001,0.9950882252107578,0.0,0.0,False,3.666780860119777,,12.4
tou,S3,23,340.8597500000002,0.9476858790941388,0.625,1.0,0.0,0.0,False,3.6816842209174165,,12.5
tou,S3,24,363.46475000000004,0.945436891917687,2.569444444444444,1.0,0.0,0.0,False,3.7911695804687957,,12.7
tou,S3,25,363.6545000000002,0.945022866250922,6.736111111111111,0.9994520411045866,0.0,0.0,False,3.7288102553407314,,12.4
tou,S3,26,372.66075000000006,0.9450814278326765,6.388888888888888,1.0,0.0,0.0,False,3.683583810207624,,12.6
tou,S3,27,368.60725000000014,0.9399184317433904,9.375,1.0,0.0,0.0,False,3.7732685083139983,,12.7
tou,S3,28,352.1375,0.9453233739571708,5.069444444444445,0.9993143845141144,0.0,0.0,False,3.6905184343361443,,12.7
tou,S3,29,341.20349999999996,0.9439475717232875,6.736111111111111,1.0,0.0,0.0,False,3.6650170911826025,,12.7
tou,S3,30,350.00075,0.942427433882133,9.444444444444445,0.9995299070280709,0.0,0.0,False,3.700943077337458,,12.7
tou,S3,31,341.6077500000002,0.9442459670635377,7.361111111111112,1.0,0.0,0.0,False,3.694749441503067,,12.0
tou,S3,32,358.2480000000002,0.9460609277046448,4.930555555555555,0.998587795105,0.0,0.0,False,3.6770018306460632,,12.2
tou,S3,33,346.7887499999999,0.9412774540163918,9.166666666666666,1.0,0.0,0.0,False,3.7493246638535056,,12.2
tou,S3,35,372.09975000000026,0.9410041685471711,12.708333333333332,0.9976870208518221,0.0,0.0,False,3.760828433445292,,12.2
tou,S3,34,362.3812500000003,0.9441356253850326,8.402777777777779,1.0,0.0,0.0,False,3.7504016054217164,,12.6
tou,S3,36,372.8615000000001,0.9393799426312373,14.305555555555555,0.9981941838945421,0.0,0.0,False,3.7762010796562637,,12.3
tou,S3,37,367.2542499999999,0.945610865465635,4.305555555555555,0.9999269652287445,0.0,0.0,False,3.752198588002965,,12.2
tou,S3,38,342.8617500000003,0.9467472438551366,2.569444444444444,0.9992832017118254,0.0,0.0,False,3.6610535279296545,,12.4
tou,S3,39,363.3960000000002,0.9477100955035006,2.013888888888889,0.9874499724271213,0.0,0.0,False,3.639865096820918,,12.5
tou,S3,41,378.7107500000001,0.9438272658457699,9.305555555555555,1.0,0.0,0.0,False,3.7163723380233162,,11.9
tou,S3,40,357.93449999999996,0.9497581904978747,0.1388888888888889,1.0,0.0,0.0,False,3.7000863939180557,,12.6
tou,S3,42,362.6975000000003,0.9425035563710948,9.583333333333334,0.9940248848394657,0.0,0.0,False,3.724110232349865,,12.2
tou,S3,43,352.16225,0.944645252873444,5.833333333333333,1.0,0.0,0.0,False,3.724963848286663,,12.4
tou,S3,44,365.77199999999993,0.9397120201179764,13.61111111111111,1.0,0.0,0.0,False,3.7187004766645617,,12.2
tou,S3,45,340.12825,0.9453103095687238,5.416666666666667,1.0,0.0,0.0,False,3.665913897932366,,12.5
tou,S3,46,356.1965000000001,0.9422261957860326,9.51388888888889,1.0,0.0,0.0,False,3.680464522600417,,12.3
tou,S3,47,343.6235000000002,0.9425697119385892,7.222222222222221,0.9906832233688289,0.0,0.0,False,3.6862130722346653,,12.4
tou,S3,48,351.83225000000004,0.940986859538025,10.972222222222221,1.0,0.0,0.0,False,3.7413358762314233,,12.5
tou,S3,49,363.0715000000002,0.9444925762791748,5.625,1.0,0.0,0.0,False,3.769011027834028,,12.6
milp,S3,0,72.38293136781444,0.9506756866283206,0.0,0.478763482856709,0.0,0.0,False,3.499365781875348,False,13.7
milp,S3,1,70.93660830783283,0.9519014865756176,0.0,0.5337916112972092,0.0,0.0,False,3.4714777991988384,False,14.2
milp,S3,2,65.90425350514933,0.9494980309550791,0.06944444444444445,0.49597062851117657,0.0,0.0,False,3.4920460572332446,False,13.8
milp,S3,3,79.47350907085305,0.9497865415564469,0.06944444444444445,0.5174372384953644,0.0,0.0,False,3.5213635029373886,False,13.6
milp,S3,4,76.23911344568303,0.9504936987425172,0.0,0.5231716064121409,0.0,0.0,False,3.5158651474698166,False,13.7
milp,S3,5,61.830602050018086,0.9510602392096811,0.0,0.4324438337606544,0.0,0.0,False,3.466463563449496,False,13.9
milp,S3,6,58.6933510822919,0.9528656383879234,0.0,0.3882052638756474,0.0,0.0,False,3.4340453261308905,False,13.7
milp,S3,7,67.44673530703069,0.950425976426769,0.0,0.4918473213803387,0.0,0.0,False,3.4652503091776565,False,13.8
milp,S3,8,68.06231954329158,0.9507195940661952,0.0,0.4364130015967222,0.0,0.0,False,3.5050996208981027,False,13.9
milp,S3,9,64.12104557131582,0.9504964451142829,0.0,0.5244488755734824,0.0,0.0,False,3.4558213261630875,False,14.0
milp,S3,10,64.77362009035075,0.9529064479480328,0.0,0.41868301230453725,0.0,0.0,False,3.449411022588046,False,13.5
milp,S3,11,64.0493205680567,0.9540732118628322,0.0,0.5221321531163053,0.0,0.0,False,3.4121288287420484,False,13.9
milp,S3,12,69.69496750860048,0.9472816185814543,0.4861111111111111,0.4818633516414513,0.0,0.0,False,3.512001009566063,False,13.9
milp,S3,13,59.451023776294484,0.9519095274052962,0.0,0.41175799030784715,0.0,0.0,False,3.451900240470752,False,14.0
milp,S3,14,57.85307992315649,0.9493510513698877,0.20833333333333334,0.4484337740907877,0.0,0.0,False,3.479232865601862,False,14.1
milp,S3,15,66.79063920108479,0.94970029797457,0.06944444444444445,0.4893891361694577,0.0,0.0,False,3.542827186899912,False,14.0
milp,S3,16,78.47332413091775,0.9511583764114694,0.0,0.5575674992169022,0.0,0.0,False,3.4635928342636224,False,13.8
milp,S3,17,76.66170486896097,0.9500147603529869,0.0,0.5118106400846467,0.0,0.0,False,3.4990926014379675,False,13.8
milp,S3,18,67.1113657954812,0.9459340605151714,0.1388888888888889,0.4964198458086586,0.0,0.0,False,3.6310854765761413,False,14.2
milp,S3,19,75.71136582416423,0.9482377301903472,0.06944444444444445,0.49494332638695393,0.0,0.0,False,3.579712663905472,False,14.2
milp,S3,20,68.40315902537797,0.9516085815303642,0.0,0.5270762883824609,0.0,0.0,False,3.4263656091386783,False,13.5
milp,S3,21,68.36415560777448,0.9507085019063615,0.0,0.49014725008206356,0.0,0.0,False,3.5274757717704346,False,14.2
milp,S3,22,79.12632139163983,0.9519442297548135,0.0,0.5593009805469915,0.0,0.0,False,3.496782559764786,False,13.7
milp,S3,23,73.7990599441346,0.95007911432172,0.0,0.5114435236975137,0.0,0.0,False,3.505556686887743,False,13.7
milp,S3,24,73.87210767814449,0.951131206886769,0.0,0.49062448580778883,0.0,0.0,False,3.4842297310379418,False,13.6
milp,S3,25,65.63606661851603,0.9510030591875618,0.0,0.536053945573299,0.0,0.0,False,3.46228143623625,False,13.9
milp,S3,26,77.80737873280081,0.9489771694352696,0.2777777777777778,0.5013009314018749,0.0,0.0,False,3.495069719007346,False,13.7
milp,S3,27,68.22220280439542,0.9518856458166397,0.0,0.49085392376305115,0.0,0.0,False,3.475927981131799,False,13.9
milp,S3,28,79.03004076166447,0.9470031833433388,0.625,0.5671522557122595,0.0,0.0,False,3.570629307591038,False,13.9
milp,S3,29,72.62048195361331,0.948537605417524,0.06944444444444445,0.5283757945719162,0.0,0.0,False,3.5418464015172613,False,14.0
milp,S3,30,68.4983752714806,0.9493865454950972,0.06944444444444445,0.46192743940729153,0.0,0.0,False,3.5273331914815684,False,13.5
